class,precision,recall,f1-score,support
Bumps,0.5345268542199488,0.5854341736694678,0.5588235294117647,714.0
Dirtiness,0.3018867924528302,0.4383561643835616,0.3575418994413408,73.0
K_Scatch,0.8930581613508443,0.9296875,0.9110047846889953,512.0
Other_Faults,0.5826513911620295,0.36289500509684,0.4472361809045226,981.0
Pastry,0.3315508021390374,0.5636363636363636,0.4175084175084175,220.0
Stains,0.7653061224489796,0.8823529411764706,0.819672131147541,85.0
Z_Scratch,0.5217391304347826,0.7674418604651163,0.6211764705882353,172.0
accuracy,0.5850562205295611,0.5850562205295611,0.5850562205295611,0.5850562205295611
macro avg,0.561531322029779,0.6471148583468314,0.5904233448129739,2757.0
weighted avg,0.6021936998248884,0.5850562205295611,0.5798476742212149,2757.0
