id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
8559,Bumps,Z_Scratch,0.565,0.2025,0.0,0.005,0.22,0.0075,0.0,0.565
14032,Bumps,Bumps,0.4775,0.4775,0.0175,0.0,0.4325,0.0725,0.0,0.0
12802,Bumps,Other_Faults,0.6225,0.1575,0.0375,0.04,0.6225,0.1025,0.0025,0.0375
7806,K_Scatch,K_Scatch,0.9725,0.0,0.0,0.9725,0.0275,0.0,0.0,0.0
16300,K_Scatch,K_Scatch,0.935,0.0,0.0,0.935,0.065,0.0,0.0,0.0
3998,Other_Faults,Other_Faults,0.5275,0.1475,0.065,0.0175,0.5275,0.1975,0.0075,0.0375
2966,Other_Faults,Bumps,0.4175,0.4175,0.02,0.06,0.345,0.13,0.0,0.0275
3730,Bumps,Other_Faults,0.4725,0.2275,0.02,0.0125,0.4725,0.22,0.0,0.0475
1464,Other_Faults,Other_Faults,0.56,0.295,0.025,0.0075,0.56,0.035,0.0725,0.005
11603,Z_Scratch,Other_Faults,0.5125,0.295,0.0125,0.0625,0.5125,0.015,0.0,0.1025
12458,Bumps,Bumps,0.4475,0.4475,0.045,0.025,0.345,0.0925,0.0,0.045
13171,Z_Scratch,Z_Scratch,0.695,0.09,0.0,0.0,0.2075,0.0075,0.0,0.695
17396,Other_Faults,K_Scatch,0.935,0.0,0.0,0.935,0.065,0.0,0.0,0.0
9029,Other_Faults,Bumps,0.5575,0.5575,0.0075,0.0025,0.335,0.0925,0.0,0.005
2054,Other_Faults,Bumps,0.465,0.465,0.025,0.07,0.3225,0.0325,0.07,0.015
2622,K_Scatch,K_Scatch,0.995,0.0,0.0,0.995,0.005,0.0,0.0,0.0
12107,K_Scatch,K_Scatch,0.9975,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
12023,Other_Faults,Other_Faults,0.465,0.17,0.0025,0.005,0.465,0.0,0.0,0.3575
16985,Bumps,Other_Faults,0.495,0.325,0.0175,0.0325,0.495,0.0275,0.0725,0.03
646,Bumps,Bumps,0.51,0.51,0.0975,0.0125,0.25,0.1025,0.0,0.0275
18165,Other_Faults,Other_Faults,0.5025,0.4175,0.0025,0.01,0.5025,0.045,0.0,0.0225
12258,K_Scatch,K_Scatch,0.9025,0.0,0.0,0.9025,0.0975,0.0,0.0,0.0
15502,Other_Faults,Other_Faults,0.465,0.2575,0.025,0.03,0.465,0.0025,0.0075,0.2125
16987,Other_Faults,Other_Faults,0.5775,0.3525,0.0,0.03,0.5775,0.0,0.01,0.03
19129,Bumps,Bumps,0.6125,0.6125,0.0025,0.0025,0.37,0.0025,0.0,0.01
13476,Bumps,Bumps,0.795,0.795,0.0025,0.0,0.18,0.0175,0.0,0.005
10552,Z_Scratch,Other_Faults,0.385,0.1425,0.15,0.0575,0.385,0.1625,0.0,0.1025
13482,K_Scatch,K_Scatch,0.97,0.0,0.0,0.97,0.03,0.0,0.0,0.0
15775,Pastry,Z_Scratch,0.58,0.15,0.0025,0.0,0.1625,0.1,0.005,0.58
18156,Bumps,Bumps,0.5375,0.5375,0.0025,0.0025,0.315,0.1425,0.0,0.0
12193,Bumps,Other_Faults,0.6475,0.1375,0.03,0.085,0.6475,0.0,0.0,0.1
9663,K_Scatch,K_Scatch,0.9075,0.0,0.0,0.9075,0.0925,0.0,0.0,0.0
15189,Other_Faults,Other_Faults,0.6025,0.335,0.0075,0.0275,0.6025,0.0075,0.0025,0.0175
417,Other_Faults,Other_Faults,0.5,0.2925,0.0225,0.0075,0.5,0.145,0.0,0.0325
12613,K_Scatch,Other_Faults,0.5125,0.2875,0.0325,0.1,0.5125,0.0375,0.0,0.03
8415,Bumps,Other_Faults,0.565,0.28,0.0275,0.0075,0.565,0.0325,0.07,0.0175
1395,Bumps,Bumps,0.735,0.735,0.0025,0.0,0.25,0.01,0.0,0.0025
11738,K_Scatch,K_Scatch,0.9075,0.0,0.0,0.9075,0.0925,0.0,0.0,0.0
12939,Bumps,Other_Faults,0.435,0.43,0.0325,0.025,0.435,0.0625,0.0,0.015
14779,K_Scatch,K_Scatch,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1623,K_Scatch,K_Scatch,0.9675,0.0,0.0,0.9675,0.0325,0.0,0.0,0.0
10939,Bumps,Other_Faults,0.3575,0.3275,0.085,0.065,0.3575,0.13,0.0325,0.0025
13814,Bumps,Other_Faults,0.45,0.275,0.005,0.0025,0.45,0.015,0.0,0.2525
10107,Bumps,Other_Faults,0.425,0.2625,0.0075,0.0025,0.425,0.0325,0.01,0.26
13221,Other_Faults,Bumps,0.4675,0.4675,0.005,0.0,0.4425,0.0775,0.0,0.0075
12866,Z_Scratch,Z_Scratch,0.615,0.125,0.0,0.0,0.2475,0.0125,0.0,0.615
18423,Bumps,Bumps,0.475,0.475,0.0125,0.0,0.3775,0.03,0.0075,0.0975
9688,Pastry,Other_Faults,0.4425,0.3475,0.005,0.0075,0.4425,0.185,0.0,0.0125
13632,K_Scatch,K_Scatch,0.975,0.0,0.0,0.975,0.025,0.0,0.0,0.0
