id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
8559,Bumps,Z_Scratch,0.4850025,0.12906207,0.0008920016,0.0016097917,0.3820824,0.0012868026,6.44768e-05,0.4850025
14032,Bumps,Other_Faults,0.57881093,0.34289253,0.00843331,0.00016749853,0.57881093,0.068873204,0.00028932997,0.00053324766
12802,Bumps,Other_Faults,0.8635179,0.08823921,0.01336643,0.015095743,0.8635179,0.016176749,0.00022369043,0.0033803526
7806,K_Scatch,K_Scatch,0.9569445,0.00044839556,0.000108282446,0.9569445,0.042026676,0.00015212508,2.0178251e-05,0.00029979256
16300,K_Scatch,K_Scatch,0.97580045,0.00018110039,0.0001116863,0.97580045,0.023457028,0.00033239837,1.2954596e-05,0.00010440035
3998,Other_Faults,Other_Faults,0.70133865,0.050121073,0.020136159,0.0007320235,0.70133865,0.22560659,0.0010306552,0.0010348075
2966,Other_Faults,Bumps,0.49980915,0.49980915,0.011792012,0.01764888,0.2992746,0.16824009,7.111983e-05,0.003164205
3730,Bumps,Other_Faults,0.51358354,0.1687302,0.0079828,0.0050918697,0.51358354,0.29020166,5.153065e-05,0.014358389
1464,Other_Faults,Other_Faults,0.72564536,0.16537039,0.0048648324,0.0005088479,0.72564536,0.066406384,0.03683651,0.00036763976
11603,Z_Scratch,Other_Faults,0.5028855,0.42476988,0.0022531014,0.036664322,0.5028855,0.0022370587,8.2906816e-05,0.031107232
12458,Bumps,Bumps,0.6007626,0.6007626,0.04569597,0.016472233,0.2641033,0.06505601,0.00010897136,0.0078008887
13171,Z_Scratch,Z_Scratch,0.85217345,0.029510295,0.00016742827,7.750429e-05,0.117503464,0.00054694776,2.0948753e-05,0.85217345
17396,Other_Faults,K_Scatch,0.9318434,0.00027909147,0.00016243315,0.9318434,0.06717488,0.00022433438,2.4566902e-05,0.00029134008
9029,Other_Faults,Bumps,0.505143,0.505143,0.00059769757,0.0002754731,0.40431106,0.088407315,0.00023204928,0.0010334312
2054,Other_Faults,Bumps,0.6219538,0.6219538,0.01163545,0.076021105,0.27336216,0.012836369,0.002824692,0.0013664179
2622,K_Scatch,K_Scatch,0.9871882,0.00012672349,6.5051376e-05,0.9871882,0.012219012,0.00025486137,1.2953203e-05,0.00013324645
12107,K_Scatch,K_Scatch,0.9854312,0.00012524247,7.113535e-05,0.9854312,0.014077167,0.00018198739,1.0569586e-05,0.00010272683
12023,Other_Faults,Z_Scratch,0.47640675,0.1268368,0.0009144714,0.0003644313,0.39487606,0.0005494141,5.2071253e-05,0.47640675
16985,Bumps,Other_Faults,0.49029604,0.48770094,0.003338091,0.001315518,0.49029604,0.003045345,0.001235918,0.013068155
