id,actual_defect,predicted_defect,prediction_confidence,probability_Bumps,probability_Dirtiness,probability_K_Scatch,probability_Other_Faults,probability_Pastry,probability_Stains,probability_Z_Scratch
8559,Bumps,Z_Scratch,0.826781,0.062289715,0.0007076281,0.0008752026,0.10810321,0.0011999279,4.332375e-05,0.826781
14032,Bumps,Other_Faults,0.4078941,0.37291646,0.09137624,0.00022607541,0.4078941,0.12583308,0.00055956544,0.0011944992
12802,Bumps,Other_Faults,0.769495,0.16132225,0.01287974,0.018514061,0.769495,0.03496558,0.0002542252,0.002569161
7806,K_Scatch,K_Scatch,0.98183364,0.0002588623,9.4406336e-05,0.98183364,0.017513514,0.00011409645,1.1362102e-05,0.00017407673
16300,K_Scatch,K_Scatch,0.97645164,0.00016905327,0.00022749408,0.97645164,0.022445543,0.0005229927,1.9101817e-05,0.00016416644
3998,Other_Faults,Other_Faults,0.6179914,0.039494455,0.02725374,0.00079500425,0.6179914,0.3116117,0.0015723628,0.0012813415
2966,Other_Faults,Bumps,0.50374025,0.50374025,0.038847446,0.016613688,0.1815853,0.25520018,0.00010831579,0.0039048463
3730,Bumps,Pastry,0.5543333,0.117863335,0.016995965,0.005404261,0.27524784,0.5543333,6.534409e-05,0.030089902
1464,Other_Faults,Other_Faults,0.75501525,0.1928604,0.002838382,0.00036389718,0.75501525,0.03535933,0.013120966,0.000441808
11603,Z_Scratch,Bumps,0.45973656,0.45973656,0.0047959196,0.04075103,0.42262644,0.0038004539,0.00014094969,0.06814864
12458,Bumps,Bumps,0.4765362,0.4765362,0.13682294,0.015842557,0.18779248,0.161905,0.00022636048,0.020874433
13171,Z_Scratch,Z_Scratch,0.9069792,0.015496715,0.00010940507,5.875756e-05,0.076493114,0.0008428227,2.001733e-05,0.9069792
17396,Other_Faults,K_Scatch,0.9389779,0.0002678825,0.0003035582,0.9389779,0.05962887,0.00037744592,3.205313e-05,0.00041230654
9029,Other_Faults,Bumps,0.3810706,0.3810706,0.00073517713,0.00029947836,0.28601077,0.3298137,0.00030946138,0.0017608287
2054,Other_Faults,Bumps,0.5167461,0.5167461,0.026977312,0.12727569,0.29594877,0.026893152,0.003140168,0.0030187976
2622,K_Scatch,K_Scatch,0.986145,0.00014065676,0.00016053491,0.986145,0.012980822,0.00033745778,1.5961232e-05,0.00021952379
12107,K_Scatch,K_Scatch,0.9857001,0.00011966014,0.0001305407,0.9857001,0.013653821,0.00021580255,1.3098745e-05,0.00016703161
12023,Other_Faults,Z_Scratch,0.7465286,0.07370029,0.0016382551,0.0003116568,0.17688385,0.0008893437,4.7949274e-05,0.7465286
16985,Bumps,Other_Faults,0.49217153,0.4429346,0.008191215,0.0018162174,0.49217153,0.0038943456,0.0023363947,0.048655678
646,Bumps,Bumps,0.46408463,0.46408463,0.20495991,0.0058748596,0.18072195,0.12964347,0.00011659221,0.014598552
18165,Other_Faults,Other_Faults,0.6093615,0.35983628,0.0041556233,0.00019409841,0.6093615,0.023436878,0.00055382366,0.002461787
12258,K_Scatch,K_Scatch,0.97502023,0.00054582814,0.00017364415,0.97502023,0.023883594,0.00013794236,2.0584255e-05,0.0002181251
15502,Other_Faults,Z_Scratch,0.4527904,0.20375009,0.010119625,0.0010667657,0.32159007,0.0017046112,0.008978484,0.4527904
16987,Other_Faults,Other_Faults,0.51746786,0.41951352,0.00815124,0.028283348,0.51746786,0.0006344772,0.0012530033,0.024696598
19129,Bumps,Bumps,0.69002384,0.69002384,0.0018253069,0.00019287596,0.29706728,0.0013700629,7.120313e-05,0.009449468
13476,Bumps,Bumps,0.82738847,0.82738847,0.0055346233,0.00010837589,0.09185362,0.07471607,0.00016221585,0.00023665422
10552,Z_Scratch,Z_Scratch,0.33364132,0.1866939,0.10129062,0.0077360542,0.20254445,0.16790639,0.00018726944,0.33364132
13482,K_Scatch,K_Scatch,0.98176104,0.00033647043,8.316917e-05,0.98176104,0.01716509,0.00011092444,1.5410462e-05,0.000527902
15775,Pastry,Z_Scratch,0.8139003,0.023123428,0.0036703902,7.173457e-05,0.051998835,0.10713939,9.593957e-05,0.8139003
18156,Bumps,Bumps,0.45304832,0.45304832,0.002600407,0.00011791816,0.16401112,0.37973997,5.5025524e-05,0.00042725683
12193,Bumps,Other_Faults,0.64585346,0.19664781,0.009939574,0.081300855,0.64585346,0.0013467988,0.0002355501,0.06467595
9663,K_Scatch,K_Scatch,0.92860395,0.0004944873,0.00014803823,0.92860395,0.070149735,0.00020732278,2.7877943e-05,0.0003685348
15189,Other_Faults,Other_Faults,0.53023624,0.40244383,0.012631604,0.019560825,0.53023624,0.0045712353,0.00086541224,0.029690884
417,Other_Faults,Other_Faults,0.47845057,0.24097598,0.007253943,0.00078045565,0.47845057,0.19529964,0.00018543423,0.077053964
12613,K_Scatch,Other_Faults,0.6105861,0.24986127,0.030533154,0.07361567,0.6105861,0.008085708,0.0001549598,0.027163167
8415,Bumps,Other_Faults,0.6106345,0.27227226,0.016349778,0.008806308,0.6106345,0.0026920803,0.037889708,0.05135533
1395,Bumps,Bumps,0.8360426,0.8360426,0.0029179847,7.063183e-05,0.12941742,0.031137178,0.00016717047,0.0002470094
11738,K_Scatch,K_Scatch,0.9619285,0.00045401743,0.000120312274,0.9619285,0.036465257,0.00027808052,2.1598964e-05,0.00073227054
12939,Bumps,Bumps,0.39122754,0.39122754,0.064080216,0.004643275,0.32278615,0.20571584,0.00015378805,0.011393163
14779,K_Scatch,K_Scatch,0.99369437,7.056623e-05,8.636717e-05,0.99369437,0.0058688973,0.00016708196,8.258053e-06,0.000104411636
1623,K_Scatch,K_Scatch,0.9800918,0.0001743331,0.00015381085,0.9800918,0.018988997,0.00031315442,1.528154e-05,0.0002625319
10939,Bumps,Bumps,0.32558548,0.32558548,0.06091084,0.0010333471,0.3102702,0.29158697,0.010284538,0.00032864657
13814,Bumps,Other_Faults,0.4756603,0.45373642,0.003571365,0.0011577476,0.4756603,0.0020756004,0.0001364858,0.06366207
10107,Bumps,Z_Scratch,0.6848743,0.08361831,0.0023164058,0.0003435378,0.2235801,0.0045256848,0.0007416801,0.6848743
13221,Other_Faults,Bumps,0.5851136,0.5851136,0.0067478335,0.00038486387,0.32251805,0.07989348,0.00013431832,0.0052078883
12866,Z_Scratch,Z_Scratch,0.8581804,0.016283212,0.00056203525,0.00011428755,0.123448946,0.0013159217,9.519196e-05,0.8581804
18423,Bumps,Bumps,0.7055521,0.7055521,0.00829766,0.00044437626,0.22728735,0.021180095,0.00082078594,0.03641766
9688,Pastry,Pastry,0.71935844,0.11210677,0.004856695,0.00013306824,0.16272208,0.71935844,4.470804e-05,0.00077820884
13632,K_Scatch,K_Scatch,0.95494145,0.000376106,0.00010795804,0.95494145,0.044097338,0.00013208261,2.017313e-05,0.0003248044
2501,K_Scatch,K_Scatch,0.9643653,0.0006946612,8.309836e-05,0.9643653,0.034219682,0.00012850572,1.9261459e-05,0.0004894273
12867,Bumps,Bumps,0.8067972,0.8067972,0.007032924,0.00022750846,0.13796288,0.014573579,9.845551e-05,0.03330747
4306,K_Scatch,K_Scatch,0.979186,0.00026104777,0.00030109804,0.979186,0.0176332,0.0022562712,1.7966726e-05,0.00034442026
16286,K_Scatch,K_Scatch,0.97799987,0.00068042387,7.2384515e-05,0.97799987,0.020662438,0.000109053406,1.5842796e-05,0.00045996337
3939,Pastry,Dirtiness,0.5528802,0.12116738,0.5528802,0.0035004725,0.15940318,0.15373002,0.00028935715,0.009029365
4858,K_Scatch,K_Scatch,0.9843323,0.00021730251,0.00015316723,0.9843323,0.014669369,0.00034180368,1.7575445e-05,0.00026842902
8871,Other_Faults,Other_Faults,0.6219191,0.2436315,0.11257914,0.00040876277,0.6219191,0.0063350974,0.013485861,0.0016406039
3915,Bumps,Bumps,0.60539174,0.60539174,0.0050148973,0.00018856607,0.3588562,0.02619166,0.00021873454,0.0041382355
13676,Bumps,Other_Faults,0.9101129,0.08718601,0.00065799616,0.00010012358,0.9101129,0.0015032759,4.007658e-05,0.00039961832
15165,Z_Scratch,Z_Scratch,0.83239317,0.050022334,0.0029293825,0.00045161898,0.1114109,0.0027498882,4.273574e-05,0.83239317
13690,Other_Faults,Other_Faults,0.46004385,0.344829,0.0034231923,0.0045731515,0.46004385,0.0024487537,0.00013280766,0.18454927
13657,Bumps,Bumps,0.5050146,0.5050146,0.013592782,0.043435145,0.39884508,0.0017270837,0.0002961533,0.037089173
9363,Pastry,Pastry,0.71135324,0.122942604,0.02327243,0.0073315916,0.13427982,0.71135324,6.89329e-05,0.0007513534
17841,K_Scatch,K_Scatch,0.97034854,0.00028903602,0.00017540235,0.97034854,0.028516036,0.00036397716,2.468874e-05,0.00028232406
10142,Other_Faults,Pastry,0.35887864,0.24806899,0.01958203,0.021249957,0.33437023,0.35887864,0.0002514144,0.017598728
1088,Bumps,Other_Faults,0.3599464,0.27938917,0.0014259684,0.00031195936,0.3599464,0.35517412,0.0001417565,0.0036106529
9128,Bumps,Other_Faults,0.7088611,0.27611056,0.001237614,0.0005610781,0.7088611,0.010115817,0.00015192114,0.0029618638
12003,Bumps,Other_Faults,0.6266642,0.3405238,0.016600389,0.0005037648,0.6266642,0.011113758,0.0020896965,0.002504365
16574,K_Scatch,K_Scatch,0.9754691,0.00019783384,7.695379e-05,0.9754691,0.02396464,8.526858e-05,1.0857549e-05,0.00019535846
13948,K_Scatch,K_Scatch,0.98399115,0.00024866936,7.667262e-05,0.98399115,0.015201681,7.484224e-05,1.2012514e-05,0.0003950333
15716,Other_Faults,Z_Scratch,0.8697839,0.041823108,0.004404175,0.00047902984,0.060165342,0.023291333,5.3102634e-05,0.8697839
9595,Other_Faults,Other_Faults,0.52664435,0.22265922,0.055779975,0.0005225178,0.52664435,0.0011858711,0.0032261875,0.1899819
